es,trumptrain,False,'25205736,'717175615275663360,2016-04-05 02:22:45, , , , , , ,RT @DanScavino: .@realDonaldTrump in Superior  #Wisconsin. #WIPrimary #TrumpTrain #Trump2016 #MAGA https://t.co/cavDJuXmKA
es,trumptrain,False,'4886213447,'717175548519297024,2016-04-05 02:22:29, , , , , , ,RT @DanScavino: .@realDonaldTrump in Superior  #Wisconsin. #WIPrimary #TrumpTrain #Trump2016 #MAGA https://t.co/cavDJuXmKA
es,trumptrain,False,'462391467,'717175046238773248,2016-04-05 02:20:30, , , , , , ,RT @DanScavino: .@realDonaldTrump in Superior  #Wisconsin. #WIPrimary #TrumpTrain #Trump2016 #MAGA https://t.co/cavDJuXmKA
es,trumptrain,False,'2741941954,'717175036206059520,2016-04-05 02:20:27, , , , , , ,RT @DanScavino: .@realDonaldTrump in Superior  #Wisconsin. #WIPrimary #TrumpTrain #Trump2016 #MAGA https://t.co/cavDJuXmKA
es,trumptrain,False,'4858309627,'717174995466588160,2016-04-05 02:20:18, , , , , , ,RT @DanScavino: .@realDonaldTrump in Superior  #Wisconsin. #WIPrimary #TrumpTrain #Trump2016 #MAGA https://t.co/cavDJuXmKA
es,trumptrain,False,'2747489104,'717174601688571904,2016-04-05 02:18:44, , , , , , ,RT @DanScavino: .@realDonaldTrump in Superior  #Wisconsin. #WIPrimary #TrumpTrain #Trump2016 #MAGA https://t.co/cavDJuXmKA
es,trumptrain,False,'3914047581,'717174393294745600,2016-04-05 02:17:54, , , , , , ,RT @DanScavino: .@realDonaldTrump in Superior  #Wisconsin. #WIPrimary #TrumpTrain #Trump2016 #MAGA https://t.co/cavDJuXmKA
es,trumptrain,False,'711355959608614912,'717167328413110273,2016-04-05 01:49:50, , , , , , ,RT @DanScavino: .@realDonaldTrump in Superior  #Wisconsin. #WIPrimary #TrumpTrain #Trump2016 #MAGA https://t.co/cavDJuXmKA
es,trumptrain,False,'88028261,'717166401031639042,2016-04-05 01:46:08, , , , , , ,RT @DanScavino: .@realDonaldTrump in Superior  #Wisconsin. #WIPrimary #TrumpTrain #Trump2016 #MAGA https://t.co/cavDJuXmKA
es,trumptrain,False,'278658252,'717165788369698816,2016-04-05 01:43:42, , , , , , ,RT @DanScavino: .@realDonaldTrump in Superior  #Wisconsin. #WIPrimary #TrumpTrain #Trump2016 #MAGA https://t.co/cavDJuXmKA
es,gop,False,'4180736069,'720500139094360064,2016-04-14 06:33:14, , , , , , ,RT @donbrownbooks: @NewsBreaksLive! #Oregon #righttolife endorses @tedcruz @HaySeedHick @bryancrabtree @Shooters_Wife @t2gunner #GOP https:…
es,gop,False,'107372656,'720492063398174721,2016-04-14 06:01:08, , , , , , ,Las primarias en Estados Unidos se acercan a su recta final. Un repaso de lo que queda al GOP por @NateSilver538 https://t.co/PVP6iRDQah
es,gop,False,'16567007,'720480493536415745,2016-04-14 05:15:10, , , , , , ,Trump es una amenaza a la corrupción del GOP. Por eso lo odian. Cuestiona proyectos que son NEGOCIO para unos pocos pagados por el pueblo.
es,gop,False,'1414109281,'720474074150002688,2016-04-14 04:49:39, , , , , , ,Nunca le voy a perdonar a este hombre horrible destruir al GOP (¿Lo destruyeron ellos mismos? Sí  pero se aprovechó) https://t.co/erqzEaiTvG
es,gop,False,'3246409926,'720473523840540672,2016-04-14 04:47:28, , , , , , ,RT @ElJeringasLoko: Quédate con la que te abra una cerveza mientras ves la Champions  abrir las piernas cualquier puta lo hace.
es,gop,False,'3246409926,'720473234836230144,2016-04-14 04:46:19, , , , , , ,RT @Feerfit: Le pagan a Roberto para ser pendejo (?) Confirmen por favor.
es,gop,False,'3246409926,'720472793457041409,2016-04-14 04:44:34, , , , , , ,RT @andreaarojo: Para qué fingir algo que no?
es,gop,False,'246025829,'720455291922485248,2016-04-14 03:35:01, , , , , , ,¡Inscripciones Abiertas!  #UNID https://t.co/Qy5tcFUQED
es,gop,False,'790409196,'720453687446020097,2016-04-14 03:28:39, , , , , , ,Lo sé  te hace falta Jesús  y Pedro  Juan  Rodrigo  Francisco  y Pablo.  Golosa. ..
es,gop,False,'246025829,'720450258300452866,2016-04-14 03:15:01, , , , , , ,¡Inscripciones Abiertas!  #UNID https://t.co/DKNsxObB2V
es,gop,False,'3115929100,'720441156132323329,2016-04-14 02:38:51, , , , , , ,RT @DMashak: Libertarian Presidential #LPNDebate 1APRIL2016 @GOP @CRNC @yrnf @JohnStossel @GovGaryJohnson @officialmcafee @AP4LP https://t.…
es,gop,False,'4883877376,'720439875590336513,2016-04-14 02:33:46, , , , , , ,F/k/a segregation. #CruzFamily #gop #GOPHatesEveryone  https://t.co/SrAob7sqZL
es,gop,False,'138611311,'720433257032998912,2016-04-14 02:07:28, , , , , , ,RT @Pepelepee_: "Y la mejor persona te hace cambiar  si es la indicada."
es,gop,False,'790409196,'720429766701117445,2016-04-14 01:53:35, , , , , , ,Podré ser una persona común  pero puedo y se hacer cosas maravillosas...
es,gop,False,'2171756160,'720421653537132545,2016-04-14 01:21:21, , , , , , ,#NoTrumpNoVote #NeverCruz NO TRUMP. NO VOTE!  @Reince @cologop @GOP https://t.co/PIFrfgOGiw
es,gop,False,'226803756,'720419945578917889,2016-04-14 01:14:34, , , , , , ,@dalesmm a mi también me gusta  y me gusta que suelen debatir temas  unlike the GOP  pero "wall street puppet" es insulto  creo yo.
es,gop,False,'4550923587,'720416893287288832,2016-04-14 01:02:26, , , , , , ,@muryposa  Para unir la fractura del GOP . Así que   ¿quién podría?
es,gop,False,'53606869,'720415702755049478,2016-04-14 00:57:42, , , , , , ,"Realpolitik" o como Cruz puede vencer a Trump en la convención republicana https://t.co/EeXGkofYZG
es,gop,False,'2305667118,'720411329186504704,2016-04-14 00:40:20, , , , , , ,RT @adiazpi: La burocracia del GOP debe ponderar mejor si continúa boicoteando a @realDonaldTrump se interpreta que quieren decidir más que…
es,gop,False,'3340333499,'720411255479996417,2016-04-14 00:40:02, , , , , , ,Neoparamilitarismo combiano NO existe / Colombian Neoparamilitarism don't exist. @Senate_GOPs @HouseGOP @GOP @GOPEspanol
es,gop,False,'148360487,'720410410126446594,2016-04-14 00:36:41, , , , , , ,La burocracia del GOP debe ponderar mejor si continúa boicoteando a @realDonaldTrump se interpreta que quieren decidir más que los votantes
es,gop,False,'853735976,'720409965853167616,2016-04-14 00:34:55, , , , , , ,RT @DMashak: Libertarian Presidential #LPNDebate 1APRIL2016 @GOP @CRNC @yrnf @JohnStossel @GovGaryJohnson @officialmcafee @AP4LP https://t.…
es,gop,False,'3194760330,'720407780096479232,2016-04-14 00:26:13, , , , , , ,@TrumpOrWar @GOP @GOPconvention NO Trump  NO Vote!   #trumptrain  #daddytrump #operationGOP
es,gop,False,'2340170638,'720406829994348545,2016-04-14 00:22:27, , , , , , ,RT @eldestapeweb: Según una encuesta de GOP  el escándalo #PanamáPapers afectó a la imagen de @mauriciomacri y cayó 10 puntos https://t.co/…
es,gop,False,'790409196,'720403451948187648,2016-04-14 00:09:02, , , , , , ,Yo era delgado  no se que pinches tacos me paso...
es,gop,False,'10207502,'720401907978674176,2016-04-14 00:02:53, , , , , , ,Libertarian Presidential #LPNDebate 1APRIL2016 @GOP @CRNC @yrnf @JohnStossel @GovGaryJohnson @officialmcafee @AP4LP https://t.co/6ZKgB72Qzg
es,gop,False,'1529504870,'720395113101275140,2016-04-13 23:35:53, , , , , , ,RT @MarioRamos34: MARIO RAMOS MÉNDEZ Senador por Acumulación. .@PRKDMc @GOP_PR51 @TrincheraAzul @Solus_Lupus_PR @UrayoanDist26 https://t.co…
es,gop,False,'470269147,'720383305410048000,2016-04-13 22:48:58, , , , , , ,RT @ALDIANews: .@followthelede pregunta a @FarahMJimenez. ¿Puede el GOP conseguir voto latino teniendo en cuenta cuales son las preocupacio…
es,gop,False,'28097432,'720382652264685568,2016-04-13 22:46:23, , , , , , ,.@followthelede pregunta a @FarahMJimenez. ¿Puede el GOP conseguir voto latino teniendo en cuenta cuales son las preocupaciones de latinos?
es,gop,False,'58068743,'720380440524095488,2016-04-13 22:37:35, , , , , , ,RT @MarioRamos34: MARIO RAMOS MÉNDEZ Senador por Acumulación. .@PRKDMc @GOP_PR51 @TrincheraAzul @Solus_Lupus_PR @UrayoanDist26 https://t.co…
es,gop,False,'114018852,'720380155886223360,2016-04-13 22:36:27, , , , , , ,Y eso  que Kasich era y que el más moderado del GOP... anjá. #BienLoDecíaLaViejaMía #EsosRepublicanosSonMalos https://t.co/MTmTLHc37x
es,gop,False,'396623205,'720379630276911104,2016-04-13 22:34:22, , , , , , ,MARIO RAMOS MÉNDEZ Senador por Acumulación. .@PRKDMc @GOP_PR51 @TrincheraAzul @Solus_Lupus_PR @UrayoanDist26 https://t.co/68LSwD99q5
es,gop,False,'24143255,'720375055067193344,2016-04-13 22:16:11, , , , , , ,Former #GOP presidential candidate @CarlyFiorina endorses Sen. Mike Lee  https://t.co/uLlbkNLrj3 https://t.co/jxGWEXPtI5
es,gop,False,'246025829,'720375013904424960,2016-04-13 22:16:01, , , , , , ,¡Inscripciones Abiertas!  #UNID https://t.co/ftGijzpy4c
es,gop,False,'265137424,'720373658229690369,2016-04-13 22:10:38, , , , , , ,RT @martoaria: La valerosa colombiana @StateINL @CNNEPrensa Izquierda @patriciajaniot @RosLehtinen @GOP https://t.co/dt7wO13EUZ  https://t.…
es,gop,False,'507884102,'720373273377112064,2016-04-13 22:09:06, , , , , , ,RT @martoaria: La valerosa colombiana @StateINL @CNNEPrensa Izquierda @patriciajaniot @RosLehtinen @GOP https://t.co/dt7wO13EUZ  https://t.…
es,gop,False,'1618800769,'720372557082300416,2016-04-13 22:06:16, , , , , , ,La valerosa colombiana @StateINL @CNNEPrensa Izquierda @patriciajaniot @RosLehtinen @GOP https://t.co/dt7wO13EUZ  https://t.co/bceAR1c73R
es,gop,False,'2356629433,'720371599854202880,2016-04-13 22:02:27, , , , , , ,Los del @GOP siempre se la han jalado pero Teddy @tedcruz se los chingó!
es,gop,False,'3349277351,'720369131061575680,2016-04-13 21:52:39, , , , , , ,RT @Latina_pe: Río Roma se reunirá con sus fans este viernes en Lima Norte https://t.co/a7ijNw7a29 https://t.co/UmdFQ6MyaM
es,gop,False,'2760817648,'720368049426014208,2016-04-13 21:48:21, , , , , , ,RT @Jenniffer2012: Felicidades a los #Borinqueneers . Honrémoslos continuando la lucha por la Libertad y contra la desigualdad. https://t.c…
es,gop,False,'3349277351,'720367861911330816,2016-04-13 21:47:36, , , , , , ,RT @haashoficial: En el #DiaInternacionalDelBeso se regalan 💋💋💋 https://t.co/hzvdBlIfGJ
es,gop,False,'3349277351,'720367768118255616,2016-04-13 21:47:14, , , , , , ,RT @haashoficial: #HaAshFans  de  Tuxtla Gtz estaremos en el Poliforum este 2 de julio 😘😘😘 https://t.co/T2dIIHZPoz
es,gop,False,'3349277351,'720367549167181826,2016-04-13 21:46:22, , , , , , ,RT @haashoficial: Cada vez falta menos 😱😱 hagamos historia con #SeQTeVas   Dedicada a todos los 💔 https://t.co/EPOuGZJlF7
es,gop,False,'404840693,'720364296962707460,2016-04-13 21:33:26, , , , , , ,@SMartini1993  ti tengo informato... https://t.co/77WcIPDe8D
es,gop,False,'319337461,'720361743684231168,2016-04-13 21:23:18, , , , , , ,RT @donbrownbooks: @NewsBreaksLive! #Oregon #righttolife endorses @tedcruz @HaySeedHick @bryancrabtree @Shooters_Wife @t2gunner #GOP https:…
es,gop,False,'3075931313,'720361391874555905,2016-04-13 21:21:54, , , , , , ,RT @donbrownbooks: @NewsBreaksLive! #Oregon #righttolife endorses @tedcruz @HaySeedHick @bryancrabtree @Shooters_Wife @t2gunner #GOP https:…
es,gop,False,'562577357,'720360913451094017,2016-04-13 21:20:00, , , , , , ,RT @donbrownbooks: @NewsBreaksLive! #Oregon #righttolife endorses @tedcruz @HaySeedHick @bryancrabtree @Shooters_Wife @t2gunner #GOP https:…
es,gop,False,'1849031539,'720354663728603136,2016-04-13 20:55:10, , , , , , ,@BernabePPT @PPTPR  ¿Te sorprende algo d este Congreso GOP? No está a favor sino d libre empresa. No por demócrata  sino lo opuesto #Bernie.
es,gop,False,'3376927462,'720350896719179777,2016-04-13 20:40:11, , , , , , ,RT @BMDockery: #cruzcrew @tedcruz #tedcruz #tcot #simple #gop #GOPTownHall #TedCruz2016 #pjnet #stand4life #choosecruz  Cruz 2016! https://…
es,gop,False,'100760029,'720350726627598336,2016-04-13 20:39:31, , , , , , ,#cruzcrew @tedcruz #tedcruz #tcot #simple #gop #GOPTownHall #TedCruz2016 #pjnet #stand4life #choosecruz  Cruz 2016! https://t.co/7xs7WbSGAJ
es,gop,False,'2298557576,'720345889475309568,2016-04-13 20:20:18, , , , , , ,@EnriquePenalosa El subterraneo no tendría esr inconveniente  aún así es lógico ver los estudios  los del metro  los suyos ya sabemos que no
es,gop,False,'54338361,'720338943426699265,2016-04-13 19:52:42, , , , , , ,RT @donbrownbooks: @NewsBreaksLive! #Oregon #righttolife endorses @tedcruz @HaySeedHick @bryancrabtree @Shooters_Wife @t2gunner #GOP https:…
es,gop,False,'2909664976,'720338093501321220,2016-04-13 19:49:19, , , , , , ,@intrinseca55 A mi no me parecen divertidas. Los candidatos del GOP  me dan miedo. Y el formato en "maratón"  no me parece  el mas adecuado.
es,gop,False,'71675903,'720338019304091649,2016-04-13 19:49:01, , , , , , ,@NewsBreaksLive! #Oregon #righttolife endorses @tedcruz @HaySeedHick @bryancrabtree @Shooters_Wife @t2gunner #GOP https://t.co/Yrb3WuOqts
es,gop,False,'943774328,'720335892850683905,2016-04-13 19:40:34, , , , , , ,Univision &amp; Jorge Ramos= "Mexifing"  the USA for Mexico @GOP @TexasGOP @FoxNews @Forbes @WSJ @BW @business @WashingtonDCTea @TPPatriots
es,gop,False,'2356629433,'720333271444250627,2016-04-13 19:30:09, , , , , , ,Se echaron un alacrán a cuestas los del @GOP  https://t.co/UaBx9vvZZ0
es,gop,False,'33946024,'720326002715553792,2016-04-13 19:01:16, , , , , , ,RT @robk892: @GOP #RetireMcCain ! Elect #KelliWard @kelliwardaz @lheal @BlogsofWar @marklevinshow @seanhannity @TPPatriots @TeaPartyOrg @mi…
es,gop,False,'76989522,'720324379565920257,2016-04-13 18:54:49, , , , , , ,RT @ontobelli: Ustedes que creían que ya se habían librado de Jeb Bush y aún puede ser elegido como candidato por el GOP.
es,gop,False,'217084765,'720324320648634368,2016-04-13 18:54:35, , , , , , ,See @GOP debates https://t.co/ytPICTxXmi
es,gop,False,'16567007,'720324301920940032,2016-04-13 18:54:31, , , , , , ,Ustedes que creían que ya se habían librado de Jeb Bush y aún puede ser elegido como candidato por el GOP.
es,gop,False,'301001581,'720322321769172992,2016-04-13 18:46:39, , , , , , ,RT @Egocrata: Este tipo es la mejor alternativa del GOP a Trump. Mola  ¿verdad? The time Ted Cruz defended a ban on dildos. https://t.co/nv…
es,gop,False,'1349835919,'720322006130905088,2016-04-13 18:45:23, , , , , , ,RT @lourdesubieta: Situacion del @GOP a esta hora conversando con @amigoaguilar desde #Washington
es,gop,False,'2445488296,'720321641067212800,2016-04-13 18:43:56, , , , , , ,RT @Egocrata: Este tipo es la mejor alternativa del GOP a Trump. Mola  ¿verdad? The time Ted Cruz defended a ban on dildos. https://t.co/nv…
es,gop,False,'530858197,'720321480756748288,2016-04-13 18:43:18, , , , , , ,RT @lourdesubieta: Situacion del @GOP a esta hora conversando con @amigoaguilar desde #Washington
es,gop,False,'44815900,'720321158592077824,2016-04-13 18:42:01, , , , , , ,Situacion del @GOP a esta hora conversando con @amigoaguilar desde #Washington
es,gop,False,'1849031539,'720314238825316352,2016-04-13 18:14:31, , , , , , ,@AmarilisPagan @PPTPR @JoseADelgadoEND Si Pierluisi se debe a bonistas no se debe a pueblo.  Apoyar Junta GOP es ignorancia de sus poderes.
es,gop,False,'32614987,'720310191992877056,2016-04-13 17:58:27, , , , , , ,RT @cmarinucci: "Persona non grata" -- GOP candidate @RealDonald Trump's designation via "Cien Amigos " 501(c)(4) non-profit aimed to promo…
es,gop,False,'71001523,'720300240725794816,2016-04-13 17:18:54, , , , , , ,La única manera que esto hace sentido es en un universo paralelo donde no hay crisis y donde no existe el GOP. https://t.co/VrtDZ61W9b
es,gop,False,'605963171,'720297915877498880,2016-04-13 17:09:40, , , , , , ,@jlangdale @tedcruz @realDonaldTrump @GOP @BainMarkwell @seanhannity  No Cruz
es,gop,False,'207666834,'720296348747186176,2016-04-13 17:03:26, , , , , , ,RT @Egocrata: Este tipo es la mejor alternativa del GOP a Trump. Mola  ¿verdad? The time Ted Cruz defended a ban on dildos. https://t.co/nv…
es,gop,False,'480835255,'720295561925005312,2016-04-13 17:00:19, , , , , , ,https://t.co/dIyiilehmO vote cruz to luz cruz to luz. the estab politicos don't care hillary is estab so let her win Cruz to luz!!!!!
es,gop,False,'138611311,'720294484550897664,2016-04-13 16:56:02, , , , , , ,RT @zaii_dominguez: Te quiero a mi lado.
es,gop,False,'300142773,'720294348881920002,2016-04-13 16:55:29, , , , , , ,RT @Egocrata: Este tipo es la mejor alternativa del GOP a Trump. Mola  ¿verdad? The time Ted Cruz defended a ban on dildos. https://t.co/nv…
es,gop,False,'129235890,'720285847468158976,2016-04-13 16:21:42, , , , , , ,@PhillipG76 @GOP @realDonaldTrump Colorado @GOP rules set in 2015
es,gop,False,'1849031539,'720283198266150912,2016-04-13 16:11:11, , , , , , ,@radioisla1320 @PPTPR LaJunta d Congreso GOP castigará pueblo por desmanes d políticos. ¿Usted piensa está bien justos paguen por pecadores?
es,gop,False,'138611311,'720283146344726528,2016-04-13 16:10:58, , , , , , ,Cada día me enamoro más de mi carrera 😍
es,gop,False,'1849031539,'720282266694520832,2016-04-13 16:07:29, , , , , , ,La Junta q propone el Congreso GOP vendría a castigar +al pueblo por los desmanes de políticos. ¿Eso es justo pa ti? https://t.co/t7wh9xCCLG
es,gop,False,'243566964,'720281388453265408,2016-04-13 16:03:59, , , , , , ,RT @Egocrata: Este tipo es la mejor alternativa del GOP a Trump. Mola  ¿verdad? The time Ted Cruz defended a ban on dildos. https://t.co/nv…
es,gop,False,'4883869587,'720280610074300416,2016-04-13 16:00:54, , , , , , ,AMEN!! @tedcruz @PRyan @Reince @MarkHalperin @GOP @Senate_GOPs @HouseGOP @glennbeck @marklevinshow @DomShow1210 PsOS https://t.co/QyaYBWJoT3
es,gop,False,'10436842,'720275835370938368,2016-04-13 15:41:55, , , , , , ,RT @Egocrata: Este tipo es la mejor alternativa del GOP a Trump. Mola  ¿verdad? The time Ted Cruz defended a ban on dildos. https://t.co/nv…
es,gop,False,'220025840,'720275103968268288,2016-04-13 15:39:01, , , , , , ,RT @Egocrata: Este tipo es la mejor alternativa del GOP a Trump. Mola  ¿verdad? The time Ted Cruz defended a ban on dildos. https://t.co/nv…
es,gop,False,'2445113661,'720274825856606208,2016-04-13 15:37:55, , , , , , ,RT @Egocrata: Este tipo es la mejor alternativa del GOP a Trump. Mola  ¿verdad? The time Ted Cruz defended a ban on dildos. https://t.co/nv…
es,gop,False,'7333872,'720274769715695616,2016-04-13 15:37:41, , , , , , ,RT @Egocrata: Este tipo es la mejor alternativa del GOP a Trump. Mola  ¿verdad? The time Ted Cruz defended a ban on dildos. https://t.co/nv…
es,gop,False,'270131475,'720274401850105861,2016-04-13 15:36:14, , , , , , ,RT @Egocrata: Este tipo es la mejor alternativa del GOP a Trump. Mola  ¿verdad? The time Ted Cruz defended a ban on dildos. https://t.co/nv…
es,gop,False,'457993432,'720274007161843712,2016-04-13 15:34:40, , , , , , ,#ARGENTINA GOP determinó que Mauricio Macri perdió más de 10 puntos de imagen positiva en sólo 4 meses de gestión https://t.co/CpRUx1ATe1
es,gop,False,'15572962,'720273627787055105,2016-04-13 15:33:09, , , , , , ,RT @Egocrata: Este tipo es la mejor alternativa del GOP a Trump. Mola  ¿verdad? The time Ted Cruz defended a ban on dildos. https://t.co/nv…
es,gop,False,'11999982,'720273271745171458,2016-04-13 15:31:44, , , , , , ,Este tipo es la mejor alternativa del GOP a Trump. Mola  ¿verdad? The time Ted Cruz defended a ban on dildos. https://t.co/nv9nRJV31t
es,gop,False,'32655251,'720272073445126145,2016-04-13 15:26:58, , , , , , ,@greta @SpeakerRyan @GOP @FoxNews No#greta@foxnews
es,gop,False,'490754953,'720270924407177217,2016-04-13 15:22:25, , , , , , ,RT @UKatsav: @AlfredoJalifeR_ Se están metiendo en terrenos peligrosos https://t.co/p619QTeKK8
es,gop,False,'246025829,'720267397727391744,2016-04-13 15:08:24, , , , , , ,Plan Ejecutivo. ¡Iniciamos en Mayo! #UNID https://t.co/puayaYaTV0
es,gop,False,'2477028826,'720265754877280256,2016-04-13 15:01:52, , , , , , ,RT @HouseCracka: Ted Cruz Defended a Ban on Dildos.  https://t.co/qxsFyKsn2R  #WarOnWomen @gop @reince @anncoulter @cologop @corygardner…
es,gop,False,'2527834795,'720264933590454272,2016-04-13 14:58:36, , , , , , ,RT @cmarinucci: "Persona non grata" -- GOP candidate @RealDonald Trump's designation via "Cien Amigos " 501(c)(4) non-profit aimed to promo…
es,gop,False,'49721208,'720264914518945792,2016-04-13 14:58:32, , , , , , ,RT @robk892: @GOP #RetireMcCain ! Elect #KelliWard @kelliwardaz @lheal @BlogsofWar @marklevinshow @seanhannity @TPPatriots @TeaPartyOrg @mi…
es,gop,False,'58195439,'720263294745837568,2016-04-13 14:52:05, , , , , , ,#USA financial #secrecy # 3  &lt; #Switzerland #HongKong  &gt; #Singapore: https://t.co/KQcTsWkqus #plutocracy | #GOP #Dems #OWS #FeeltheBern
es,gop,False,'867042174,'720263122741633025,2016-04-13 14:51:24, , , , , , ,https://t.co/ZNRdsTqtKw via @youtube #syria April 12 2016 #gop #erdogan #daesh
es,gop,False,'1675733256,'720261367840813056,2016-04-13 14:44:26, , , , , , ,RT @HouseCracka: Ted Cruz Defended a Ban on Dildos.  https://t.co/qxsFyKsn2R  #WarOnWomen @gop @reince @anncoulter @cologop @corygardner…
es,gop,False,'153231978,'720261241046863873,2016-04-13 14:43:56, , , , , , ,RT @HouseCracka: Ted Cruz Defended a Ban on Dildos.  https://t.co/qxsFyKsn2R  #WarOnWomen @gop @reince @anncoulter @cologop @corygardner…
es,gop,False,'4821375853,'720260108396015616,2016-04-13 14:39:26, , , , , , ,RT @HouseCracka: Ted Cruz Defended a Ban on Dildos.  https://t.co/qxsFyKsn2R  #WarOnWomen @gop @reince @anncoulter @cologop @corygardner…
es,gop,False,'2444303982,'720259660796850177,2016-04-13 14:37:39, , , , , , ,Paul Ryan vuelve a desmentir candidatura a la presidencia del GOP  cuando el río suena...
es,gop,False,'1000457238,'720258617425813506,2016-04-13 14:33:30, , , , , , ,RT @VicenteFoxQue: Partido Republicano (@GOP ) retoma tu Liderazgo ante la amenaza que es @realDonaldTrump para su país y el mundo. https:/…
es,gop,False,'1355806190,'720257098156617730,2016-04-13 14:27:28, , , , , , ,El problema no es que la Junta de Control Fiscal sea antidemocrática  para el GOP el problema es que es muy suave.
es,gop,False,'16190478,'720257079047532544,2016-04-13 14:27:24, , , , , , ,Ted Cruz Defended a Ban on Dildos.  https://t.co/qxsFyKsn2R  #WarOnWomen @gop @reince @anncoulter @cologop @corygardner   @megynkelly @nrsc
es,gop,False,'898503012,'720246132199329792,2016-04-13 13:43:54, , , , , , ,RT @mccarthymoe2013: @greta @SpeakerRyan @GOP @FoxNews # Greta NO
es,gop,False,'3295217148,'720244450916704256,2016-04-13 13:37:13, , , , , , ,RT @patriciapolitz: Para debatir:Medios y compromiso político. Boston Globe Trump front page: The GOP must stop Trump - The Boston Globe ht…
es,gop,False,'1317347384,'720243773070938113,2016-04-13 13:34:31, , , , , , ,.@realDonaldTrump acusó al @GOP: "El sistema político está "en mi contra" https://t.co/64NMIfYm1p #Trump vía @CNNEE https://t.co/h127nZUFYd
es,gop,False,'2166761521,'720240353429843968,2016-04-13 13:20:56, , , , , , ,RT @FacuKam: Nota en @el_pais a Raúl Timerman por la encuesta del GOP  sobre la caída de imagen de Macri. https://t.co/enE7ahtvoa https://t…
es,gop,False,'790409196,'720235451420794880,2016-04-13 13:01:27, , , , , , ,Enamorarme yo? Jajajaja Heloww. Recuerda  no tengo sentimientos y mucho menos corazón. .. La reina de hielo está pendeja a mi lado...
es,gop,False,'3223786634,'720234861072556035,2016-04-13 12:59:06, , , , , , ,@DBloom451 @GOP @Reince  Amen sister!!
es,gop,False,'182484529,'720234641571975168,2016-04-13 12:58:14, , , , , , ,La verdad sorprendido! GoP apalancado en la imagen de #JosephStiglitz para ganarle la batalla a la #OCDE un buen punto a considerar!
es,gop,False,'900387798,'720231131807817733,2016-04-13 12:44:17, , , , , , ,.@realDonaldTrump acusa Partido Republicano de conspirar en su contra @GOP #MakeAmericaGreatAgain #Trump2016 https://t.co/T1xh53TB6r
es,gop,False,'83858457,'720230576674906112,2016-04-13 12:42:05, , , , , , ,RT @UKatsav: @AlfredoJalifeR_ Los priistas le llaman a esta maniobra 'El Ratón Loco' https://t.co/jDWYEb6zbf
es,gop,False,'1011656575,'720229431739092992,2016-04-13 12:37:32, , , , , , ,Abril de 2016  Donald Trump no entiende el sistema de elección de delegados.  https://t.co/J6XaBTTIIn
es,gop,False,'3351244713,'720224749884977152,2016-04-13 12:18:56, , , , , , ,@greta @SpeakerRyan @GOP @FoxNews No. No. No.
es,gop,False,'78899053,'720219519772450817,2016-04-13 11:58:09, , , , , , ,Bingo! https://t.co/82atjH0hs4 #cruz #tcot #tlot https://t.co/xbLATMSyVh
es,gop,False,'68387784,'720217840901582848,2016-04-13 11:51:28, , , , , , ,Paul Ryan: 'no me cuenten' en la carrera presidencial https://t.co/w48eKEwrCS vía @nbcnews
es,gop,False,'138611311,'720216436866584581,2016-04-13 11:45:54, , , , , , ,Exactamente  indirecta mil!!!! https://t.co/u7ywjkNqnr
es,gop,False,'1067457060,'720203930932629504,2016-04-13 10:56:12, , , , , , ,RT @robk892: @GOP #RetireMcCain ! Elect #KelliWard @kelliwardaz @lheal @BlogsofWar @marklevinshow @seanhannity @TPPatriots @TeaPartyOrg @mi…
es,gop,False,'719168420,'720203605999915008,2016-04-13 10:54:55, , , , , , ,@AnaRomanik @Reince fraud #GOP @RealBenCarson @realDonaldTrump Colorado!
es,gop,False,'2330424144,'720197351726571524,2016-04-13 10:30:03, , , , , , ,Clinton Blames De Blasio https://t.co/MoIZLr3SAO #GOP #Conservative #TruthRevolt
es,gop,False,'1527130885,'720171324174442496,2016-04-13 08:46:38, , , , , , ,RT @chuletadeosler: La portada ficticia del Boston Globe ilustrando el futuro con Trump es magnífica! Le ruega al GOP que lo detengan. http…
es,gop,False,'203025512,'720161807466414080,2016-04-13 08:08:49, , , , , , ,#Texas #AttorneyGeneral Faces Federal #SecuritiesFraud #Lawsuit https://t.co/vNLCE2VjrO #kenpaxton #gop https://t.co/A2ypaQYXmT
es,gop,False,'394478412,'720126967375392768,2016-04-13 05:50:22, , , , , , ,RT @robk892: @GOP #RetireMcCain ! Elect #KelliWard @kelliwardaz @lheal @BlogsofWar @marklevinshow @seanhannity @TPPatriots @TeaPartyOrg @mi…
es,gop,False,'2172680838,'720126735161901056,2016-04-13 05:49:27, , , , , , ,RT @robk892: @GOP #RetireMcCain ! Elect #KelliWard @kelliwardaz @lheal @BlogsofWar @marklevinshow @seanhannity @TPPatriots @TeaPartyOrg @mi…
es,gop,False,'2263754155,'720114561064509440,2016-04-13 05:01:05, , , , , , ,RT @RebeccaDiefend3: @VivaLaAmes @GOP @Reince Total BS
es,gop,False,'1074429524,'720112962413928448,2016-04-13 04:54:43, , , , , , ,Como"influyentes" líderes @GOP local no les importa PR  recordarlo al votar en noviembre y al decidir q mall visitar.
