es,feelthebern,False,'735103080,'712741317298618368,2016-03-23 20:42:26, , , , , , ,RT @cook_robert_l: @cnnbrk @NBCNews @ABC @CBSNews @PBS #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   htt…
es,feelthebern,False,'2710813772,'712740390877659136,2016-03-23 20:38:45, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/BY3TJ7GuHy
es,feelthebern,False,'3045451903,'712740253035921408,2016-03-23 20:38:13, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/VcuJlat5QR
es,feelthebern,False,'50706735,'712740194777214976,2016-03-23 20:37:59, , , , , , ,@conz *La abraza y lloran los dos* #FeelTheBern
es,feelthebern,False,'4832755638,'712739688382013441,2016-03-23 20:35:58, , , , , , ,RT @cook_robert_l: @cnnbrk @NBCNews @ABC @CBSNews @PBS #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   htt…
es,feelthebern,False,'17136847,'712739609424359425,2016-03-23 20:35:39, , , , , , ,RT @cook_robert_l: @cnnbrk @NBCNews @ABC @CBSNews @PBS #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   htt…
es,feelthebern,False,'23804138,'712739307564482562,2016-03-23 20:34:27, , , , , , ,RT @cook_robert_l: @cnnbrk @NBCNews @ABC @CBSNews @PBS #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   htt…
es,feelthebern,False,'2777645173,'712739253290074112,2016-03-23 20:34:14, , , , , , ,RT @cook_robert_l: @cnnbrk @NBCNews @ABC @CBSNews @PBS #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   htt…
es,feelthebern,False,'542400979,'712739020418195456,2016-03-23 20:33:19, , , , , , ,@cnnbrk @NBCNews @ABC @CBSNews @PBS #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/Od4qkVeCRX
es,feelthebern,False,'542400979,'712738930513350656,2016-03-23 20:32:57, , , , , , ,@cnnbrk @NBCNews @ABC @CBSNews @PBS #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/Veai51Pj43
es,feelthebern,False,'542400979,'712738858413199360,2016-03-23 20:32:40, , , , , , ,@cnnbrk @NBCNews @ABC @CBSNews @PBS #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/zqvi4MkulL
es,feelthebern,False,'542400979,'712738801546870785,2016-03-23 20:32:26, , , , , , ,@cnnbrk @NBCNews @ABC @CBSNews @PBS #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/TA7yHYeo1r
es,feelthebern,False,'542400979,'712738723075596289,2016-03-23 20:32:08, , , , , , ,@cnnbrk @NBCNews @ABC @CBSNews @PBS #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/bc9gNGqwJA
es,feelthebern,False,'542400979,'712738659317977088,2016-03-23 20:31:53, , , , , , ,@cnnbrk @NBCNews @ABC @CBSNews @PBS #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/rrEmsiXdXp
es,feelthebern,False,'542400979,'712738584311242752,2016-03-23 20:31:35, , , , , , ,@cnnbrk @NBCNews @ABC @CBSNews @PBS #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/bBjeaGFupH
es,feelthebern,False,'542400979,'712738515142971392,2016-03-23 20:31:18, , , , , , ,@cnnbrk @NBCNews @ABC @CBSNews @PBS #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/acqqFOqShh
es,feelthebern,False,'139827119,'712738428635496449,2016-03-23 20:30:58, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'542400979,'712738414647451648,2016-03-23 20:30:54, , , , , , ,@cnnbrk @NBCNews @ABC @CBSNews @PBS #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/Y0bn8kgyYZ
es,feelthebern,False,'542400979,'712738351779024897,2016-03-23 20:30:39, , , , , , ,@cnnbrk @NBCNews @ABC @CBSNews @PBS #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/QCx324bkCo
es,feelthebern,False,'542400979,'712738273035231233,2016-03-23 20:30:20, , , , , , ,@cnnbrk @NBCNews @ABC @CBSNews @PBS #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/9946Ua3bDR
es,feelthebern,False,'83472161,'712738180630360064,2016-03-23 20:29:58, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/azXdQI10cI
es,feelthebern,False,'542400979,'712738158530707456,2016-03-23 20:29:53, , , , , , ,@cnnbrk @NBCNews @ABC @CBSNews @PBS #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/meUGocuxVY
es,feelthebern,False,'1390880526,'712737979815575558,2016-03-23 20:29:11, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'3259365301,'712737718531395584,2016-03-23 20:28:08, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/ovsm7rPieE
es,feelthebern,False,'204584481,'712737545839255552,2016-03-23 20:27:27, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust
es,feelthebern,False,'620384663,'712737436489506816,2016-03-23 20:27:01, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/FXRW0wEHdg
es,feelthebern,False,'542400979,'712737394181730304,2016-03-23 20:26:51, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/QOotgqQntK
es,feelthebern,False,'542400979,'712737321213366273,2016-03-23 20:26:34, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/CwKnGt6l4I
es,feelthebern,False,'542400979,'712737228427026432,2016-03-23 20:26:11, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/FXRW0wEHdg
es,feelthebern,False,'542400979,'712737111867310081,2016-03-23 20:25:44, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/uB3M54GAYg
es,feelthebern,False,'542400979,'712737040920608768,2016-03-23 20:25:27, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/ovsm7rPieE
es,feelthebern,False,'542400979,'712736911136260097,2016-03-23 20:24:56, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/FY029AxEIw
es,feelthebern,False,'1552125739,'712736620345069569,2016-03-23 20:23:46, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/yY5vejE7Ac
es,feelthebern,False,'542400979,'712736506989973505,2016-03-23 20:23:19, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/yY5vejE7Ac
es,feelthebern,False,'2260797492,'712736486337224705,2016-03-23 20:23:15, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/MfCqBEYWww
es,feelthebern,False,'542400979,'712736279994245120,2016-03-23 20:22:25, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/azXdQI10cI
es,feelthebern,False,'324489515,'712736273354461184,2016-03-23 20:22:24, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/Jywh0nqOMp
es,feelthebern,False,'542400979,'712736173618302976,2016-03-23 20:22:00, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/BY3TJ7GuHy
es,feelthebern,False,'76349929,'712736036095283201,2016-03-23 20:21:27, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/1qZDOtCQye
es,feelthebern,False,'696177113930428416,'712735499488604160,2016-03-23 20:19:19, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/MfCqBEYWww
es,feelthebern,False,'707225760373862402,'712735395923038208,2016-03-23 20:18:55, , , , , , ,Canadian Doctor vs Anti-Obamacare Senator #feelthebern #notmeus https://t.co/hGmbz34phY via @YouTube
es,feelthebern,False,'933540648,'712735388536844294,2016-03-23 20:18:53, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'2294738263,'712735343796174848,2016-03-23 20:18:42, , , , , , ,RT @Spain4Bernie: También ganamos en delegados de los 3 estados que votaban.Bernie sigue venciendo contra todo pronóstico #FeelTheBern http…
es,feelthebern,False,'324489515,'712735327148838912,2016-03-23 20:18:38, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/1qZDOtCQye
es,feelthebern,False,'2372640565,'712735034403205120,2016-03-23 20:17:28, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/1hoUk0u8SV
es,feelthebern,False,'542400979,'712734878970822656,2016-03-23 20:16:51, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/MfCqBEYWww
es,feelthebern,False,'542400979,'712734359678226433,2016-03-23 20:14:47, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/1hoUk0u8SV
es,feelthebern,False,'542400979,'712734142413291521,2016-03-23 20:13:56, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/1qZDOtCQye
es,feelthebern,False,'386738774,'712734097093877760,2016-03-23 20:13:45, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/ndprlMBZZ4
es,feelthebern,False,'542400979,'712734061253554180,2016-03-23 20:13:36, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/Jywh0nqOMp
es,feelthebern,False,'1911478922,'712733983436439554,2016-03-23 20:13:18, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/4hrlV1ukbn
es,feelthebern,False,'542400979,'712733983407255552,2016-03-23 20:13:18, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/KSmEMoKO9Y
es,feelthebern,False,'542400979,'712733829392429059,2016-03-23 20:12:41, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/XLNZFh2ljy
es,feelthebern,False,'4746337047,'712733805484711936,2016-03-23 20:12:35, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/4hrlV1ukbn
es,feelthebern,False,'542400979,'712733555114291204,2016-03-23 20:11:36, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/3ZHlGMjxyQ
es,feelthebern,False,'542400979,'712733465310076931,2016-03-23 20:11:14, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/RA56YSquyN
es,feelthebern,False,'3156935431,'712733445961568256,2016-03-23 20:11:10, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/ndprlMBZZ4
es,feelthebern,False,'542400979,'712733377032486912,2016-03-23 20:10:53, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust  https://t.co/NKnhwjJClO
es,feelthebern,False,'131253470,'712733360984948737,2016-03-23 20:10:49, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/4hrlV1ukbn
es,feelthebern,False,'542400979,'712733233050435585,2016-03-23 20:10:19, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/4hrlV1ukbn
es,feelthebern,False,'576215318,'712733119783120896,2016-03-23 20:09:52, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/ndprlMBZZ4
es,feelthebern,False,'542400979,'712733096781750277,2016-03-23 20:09:46, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/Z9nw7enjQZ
es,feelthebern,False,'542400979,'712733003303272449,2016-03-23 20:09:24, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/io8D7D15uS
es,feelthebern,False,'2679788407,'712732948949143554,2016-03-23 20:09:11, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/ndprlMBZZ4
es,feelthebern,False,'2710813772,'712732821236920320,2016-03-23 20:08:41, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/beH6EOSUBy
es,feelthebern,False,'542400979,'712732803180412932,2016-03-23 20:08:36, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/ndprlMBZZ4
es,feelthebern,False,'542400979,'712732668467798016,2016-03-23 20:08:04, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/ckWppVLwx6
es,feelthebern,False,'711012849212981248,'712732660678823936,2016-03-23 20:08:02, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/beH6EOSUBy
es,feelthebern,False,'542400979,'712732548128964608,2016-03-23 20:07:36, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/oMix2tIeY5
es,feelthebern,False,'472286193,'712732510174711809,2016-03-23 20:07:27, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/yC7CowVFn1
es,feelthebern,False,'542400979,'712732420173381632,2016-03-23 20:07:05, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/beH6EOSUBy
es,feelthebern,False,'542400979,'712732245149278208,2016-03-23 20:06:23, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/P1KHeNjpUG
es,feelthebern,False,'542400979,'712732146427932672,2016-03-23 20:06:00, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/najLMtteEe
es,feelthebern,False,'542400979,'712732058305605632,2016-03-23 20:05:39, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/53oXdyIslL
es,feelthebern,False,'542400979,'712731973320577028,2016-03-23 20:05:19, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/HnLXd7RQFM
es,feelthebern,False,'542400979,'712731828415762432,2016-03-23 20:04:44, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/QrHPeIskMD
es,feelthebern,False,'75426887,'712731773248126977,2016-03-23 20:04:31, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/Hetcr2wL3M
es,feelthebern,False,'65699341,'712731558034014208,2016-03-23 20:03:40, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/yC7CowVFn1
es,feelthebern,False,'3259365301,'712731540611067904,2016-03-23 20:03:35, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/Hetcr2wL3M
es,feelthebern,False,'542400979,'712731425720680449,2016-03-23 20:03:08, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/Hetcr2wL3M
es,feelthebern,False,'542400979,'712731192085331968,2016-03-23 20:02:12, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/yC7CowVFn1
es,feelthebern,False,'542400979,'712730264544419840,2016-03-23 19:58:31, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/Ib008wMJVe
es,feelthebern,False,'83717415,'712730050429194244,2016-03-23 19:57:40, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/bSwDQwRFhz
es,feelthebern,False,'3146114649,'712729965490532354,2016-03-23 19:57:20, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/FbOcv1mLuV
es,feelthebern,False,'242414823,'712729827803930625,2016-03-23 19:56:47, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/Zo7COXivPc
es,feelthebern,False,'2863981279,'712729720413143041,2016-03-23 19:56:21, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/bSwDQwRFhz
es,feelthebern,False,'248817158,'712729536052338688,2016-03-23 19:55:37, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/5cMdK7aTW5
es,feelthebern,False,'1481685650,'712729013178011648,2016-03-23 19:53:33, , , , , , ,RT @JustinCaouette: Political humor #MakeAmericaGreatAgain #FeelTheBern #Trump2016 #Hillary2016 #Bernie2016 #philosophy #facepalm https://t…
es,feelthebern,False,'2863981279,'712728831908519938,2016-03-23 19:52:50, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/VcuJlat5QR
es,feelthebern,False,'542400979,'712728776115879936,2016-03-23 19:52:36, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/gTo5jTGPNV
es,feelthebern,False,'286315988,'712728626098102273,2016-03-23 19:52:00, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/FbOcv1mLuV
es,feelthebern,False,'498812175,'712728565331066880,2016-03-23 19:51:46, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/vubp8rQATr
es,feelthebern,False,'2323955047,'712728564605534209,2016-03-23 19:51:46, , , , , , ,RT @JustinCaouette: Political humor #MakeAmericaGreatAgain #FeelTheBern #Trump2016 #Hillary2016 #Bernie2016 #philosophy #facepalm https://t…
es,feelthebern,False,'542400979,'712728486050455553,2016-03-23 19:51:27, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/7SWvp8fI3M
es,feelthebern,False,'542400979,'712728380387553280,2016-03-23 19:51:02, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/g64CaWFlxw
es,feelthebern,False,'1025825479,'712728306974646272,2016-03-23 19:50:44, , , , , , ,.@RosarioDawson Introduces @BernieSanders in San Diego  #FeelTheBern #PoliticalRevolution #notmeUS #StrongerTogether https://t.co/rqOWpKBwbp
es,feelthebern,False,'273599427,'712728276427378688,2016-03-23 19:50:37, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/7ozoERZkpN
es,feelthebern,False,'542400979,'712728261294432256,2016-03-23 19:50:34, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/zjSITm4umd
es,feelthebern,False,'2863981279,'712728123750686720,2016-03-23 19:50:01, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/FbOcv1mLuV
es,feelthebern,False,'542400979,'712727963884716033,2016-03-23 19:49:23, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/vubp8rQATr
es,feelthebern,False,'542400979,'712727756832960512,2016-03-23 19:48:33, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/Zo7COXivPc
es,feelthebern,False,'542400979,'712727071827558400,2016-03-23 19:45:50, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/3PZenspz2r
es,feelthebern,False,'555092923,'712727056795246593,2016-03-23 19:45:46, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/K3MT9eNEJs
es,feelthebern,False,'542400979,'712726805149519873,2016-03-23 19:44:46, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/FbOcv1mLuV
es,feelthebern,False,'542400979,'712726664707457026,2016-03-23 19:44:13, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/VcuJlat5QR
es,feelthebern,False,'708750088663736320,'712726606985342977,2016-03-23 19:43:59, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/bSwDQwRFhz
es,feelthebern,False,'542400979,'712726555131297792,2016-03-23 19:43:47, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/bSwDQwRFhz
es,feelthebern,False,'109971357,'712726487561011200,2016-03-23 19:43:31, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/i0dYEKzt4j
es,feelthebern,False,'542400979,'712726438747709440,2016-03-23 19:43:19, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/K3MT9eNEJs
es,feelthebern,False,'263435813,'712725815474040832,2016-03-23 19:40:50, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/40HZkiinz5
es,feelthebern,False,'886706834,'712725721223864320,2016-03-23 19:40:28, , , , , , ,RT @JustinCaouette: Political humor #MakeAmericaGreatAgain #FeelTheBern #Trump2016 #Hillary2016 #Bernie2016 #philosophy #facepalm https://t…
es,feelthebern,False,'542400979,'712725369405771778,2016-03-23 19:39:04, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/Amokis0zeq
es,feelthebern,False,'705393584955064320,'712725320139476997,2016-03-23 19:38:52, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/40HZkiinz5
es,feelthebern,False,'542400979,'712725227906678787,2016-03-23 19:38:30, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/Pg6ZraC68c
es,feelthebern,False,'4468470853,'712724950868566016,2016-03-23 19:37:24, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/OKMZ83jYrc
es,feelthebern,False,'30924273,'712724942689685504,2016-03-23 19:37:22, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/1ZKTl9N085
es,feelthebern,False,'542400979,'712724941494480898,2016-03-23 19:37:22, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/emdJUjWxzq
es,feelthebern,False,'2376137988,'712724875543076865,2016-03-23 19:37:06, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/fkufKxfUx2
es,feelthebern,False,'1007106559,'712724824234270720,2016-03-23 19:36:54, , , , , , ,RT @Spain4Bernie: También ganamos en delegados de los 3 estados que votaban.Bernie sigue venciendo contra todo pronóstico #FeelTheBern http…
es,feelthebern,False,'22805192,'712724817837957121,2016-03-23 19:36:53, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/40HZkiinz5
es,feelthebern,False,'542400979,'712724803048837120,2016-03-23 19:36:49, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/OKMZ83jYrc
es,feelthebern,False,'627773242,'712724718512635904,2016-03-23 19:36:29, , , , , , ,@AlPunto Que viva @BernieSanders !! #FeelTheBern
es,feelthebern,False,'542400979,'712724591634989056,2016-03-23 19:35:59, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/40HZkiinz5
es,feelthebern,False,'192034761,'712724587142733824,2016-03-23 19:35:58, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/i0dYEKzt4j
es,feelthebern,False,'779398435,'712723999789334533,2016-03-23 19:33:37, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/fkufKxfUx2
es,feelthebern,False,'542400979,'712723962753581056,2016-03-23 19:33:29, , , , , , ,#VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/fkufKxfUx2
es,feelthebern,False,'25725812,'712723922668486656,2016-03-23 19:33:19, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/5cMdK7aTW5
